Id,SalePrice
2854,196248.50333333333
2855,164741.63
2856,219368.35333333333
2857,197844.30333333334
2858,162282.25
2859,143425.02
2860,146151.05
2861,126089.09666666666
2862,212178.16
2863,116598.19222222222
2864,260899.03333333333
2865,221005.68333333332
2866,258476.89666666667
2867,109130.27333333333
2868,130312.80333333333
2869,133290.80333333334
2870,137836.01
2871,123922.64333333333
2872,74012.73333333334
2873,127479.05
2874,135183.53666666665
2875,174427.52333333335
2876,174892.48666666666
2877,155291.69666666666
2878,177889.08333333334
2879,152558.1
2880,110052.48333333334
2881,166415.42
2882,161560.19666666666
2883,164999.08333333334
2884,195683.04333333333
2885,196783.68
2886,207388.82
2887,108552.53666666667
2888,123465.21666666666
2889,80120.35333333333
2890,90943.88333333333
2891,153907.74
2892,94558.97666666667
2893,172600.88
2894,95963.35666666667
2895,285635.99333333335
2896,271174.9066666667
2897,164238.02333333335
2898,154858.89666666667
2899,188391.26666666666
2900,159178.80666666667
2901,159586.49666666667
2902,155539.44333333333
2903,247705.55
2904,241873.85333333333
2905,130094.17
2906,194671.89666666667
2907,185921.66
2908,118900.67
2909,155180.59
2910,161328.44
2911,162214.55333333334
2912,137686.44333333333
2913,165107.54333333333
2914,166186.65333333332
2915,164864.65333333332
2916,165202.89666666667
2917,142790.38333333333
2918,149973.91666666666
2919,235578.19666666666
